# ChannelA, ChannelB, Result, MinA, MaxA, MinB, MaxB, BinaryA, BinaryB
    8573,     6734,        0,   8431,   9465,   6584,   7008,  0,  0
    8533,     6712,        0,   8432,   9464,   6585,   7007,  0,  0
    8543,     6660,        0,   8432,   9463,   6585,   7007,  0,  0
    8570,     6633,        0,   8432,   9462,   6585,   7007,  0,  0
    8546,     6648,        0,   8432,   9461,   6585,   7006,  0,  0
    8502,     6801,        0,   8432,   9460,   6585,   7006,  0,  0
    8499,     6681,        0,   8432,   9459,   6585,   7006,  0,  0
    8534,     6679,        0,   8432,   9458,   6585,   7006,  0,  0
    8523,     6604,        0,   8432,   9457,   6585,   7005,  0,  0
    8596,     6643,        0,   8432,   9457,   6585,   7005,  0,  0
    8567,     6707,        0,   8432,   9456,   6585,   7005,  0,  0
    8581,     6687,        0,   8433,   9455,   6585,   7004,  0,  0
    8497,     6709,        0,   8433,   9454,   6586,   7004,  0,  0
    8470,     6706,        0,   8433,   9453,   6586,   7004,  0,  0
    8572,     6697,        0,   8433,   9452,   6586,   7003,  0,  0
    8526,     6645,        0,   8433,   9451,   6586,   7003,  0,  0
    8480,     6666,        0,   8433,   9450,   6586,   7003,  0,  0
    8476,     6710,        0,   8433,   9449,   6586,   7002,  0,  0
    8568,     6652,        0,   8433,   9448,   6586,   7002,  0,  0
    8487,     6697,        0,   8433,   9447,   6586,   7002,  0,  0
    8537,     6721,        0,   8433,   9447,   6586,   7001,  0,  0
    8569,     6719,        0,   8433,   9446,   6586,   7001,  0,  0
    8487,     6649,        0,   8434,   9445,   6586,   7001,  0,  0
    8521,     6635,        0,   8434,   9444,   6587,   7001,  0,  0
    8532,     6634,        0,   8434,   9443,   6587,   7000,  0,  0
    8560,     6726,        0,   8434,   9442,   6587,   7000,  0,  0
    8540,     6679,        0,   8434,   9441,   6587,   7000,  0,  0
    8516,     6666,        0,   8434,   9440,   6587,   6999,  0,  0
    8520,     6639,        0,   8434,   9439,   6587,   6999,  0,  0
    8504,     6664,        0,   8434,   9439,   6587,   6999,  0,  0
    8470,     6647,        0,   8434,   9438,   6587,   6998,  0,  0
    8555,     6724,        0,   8434,   9437,   6587,   6998,  0,  0
    8589,     6690,        0,   8434,   9436,   6587,   6998,  0,  0
    8549,     6623,        0,   8435,   9435,   6587,   6997,  0,  0
    8502,     6714,        0,   8435,   9434,   6587,   6997,  0,  0
    8488,     6668,        0,   8435,   9433,   6588,   6997,  0,  0
    8567,     6698,        0,   8435,   9432,   6588,   6996,  0,  0
    8586,     6723,        0,   8435,   9432,   6588,   6996,  0,  0
    8546,     6738,        0,   8435,   9431,   6588,   6996,  0,  0
    8501,     6691,        0,   8435,   9430,   6588,   6996,  0,  0
    8484,     6634,        0,   8435,   9429,   6588,   6995,  0,  0
    8576,     6721,        0,   8435,   9428,   6588,   6995,  0,  0
    8610,     6672,        0,   8436,   9427,   6588,   6995,  0,  0
    8483,     6733,        0,   8436,   9426,   6588,   6994,  0,  0
    8570,     6656,        0,   8436,   9425,   6588,   6994,  0,  0
    8520,     6674,        0,   8436,   9425,   6589,   6994,  0,  0
    8567,     6760,        0,   8436,   9424,   6589,   6994,  0,  0
    8579,     6695,        0,   8436,   9423,   6589,   6993,  0,  0
    8570,     6698,        0,   8436,   9422,   6589,   6993,  0,  0
    8592,     6660,        0,   8436,   9421,   6589,   6993,  0,  0
    8489,     6628,        0,   8436,   9420,   6589,   6992,  0,  0
    8505,     6651,        0,   8436,   9419,   6589,   6992,  0,  0
    8473,     6748,        0,   8436,   9419,   6589,   6992,  0,  0
    8473,     6730,        0,   8437,   9418,   6589,   6991,  0,  0
    8535,     6647,        0,   8437,   9417,   6589,   6991,  0,  0
    8554,     6749,        0,   8437,   9416,   6590,   6991,  0,  0
    8556,     6745,        0,   8437,   9415,   6590,   6991,  0,  0
    8530,     6631,        0,   8437,   9414,   6590,   6990,  0,  0
    8544,     6648,        0,   8437,   9413,   6590,   6990,  0,  0
    8524,     6663,        0,   8437,   9412,   6590,   6990,  0,  0
    8553,     6629,        0,   8437,   9412,   6590,   6989,  0,  0
    8544,     6734,        0,   8437,   9411,   6590,   6989,  0,  0
    8611,     6614,        0,   8438,   9410,   6590,   6989,  0,  0
    8528,     6690,        0,   8438,   9409,   6590,   6988,  0,  0
    8531,     6710,        0,   8438,   9408,   6590,   6988,  0,  0
    8587,     6686,        0,   8438,   9407,   6590,   6988,  0,  0
    8481,     6626,        0,   8438,   9407,   6590,   6987,  0,  0
    8528,     6710,        0,   8438,   9406,   6591,   6987,  0,  0
    8481,     6709,        0,   8438,   9405,   6591,   6987,  0,  0
    8559,     6694,        0,   8438,   9404,   6591,   6987,  0,  0
    8436,     6690,        0,   8436,   9403,   6591,   6986,  0,  0
    8520,     6670,        0,   8436,   9402,   6591,   6986,  0,  0
    8460,     6637,        0,   8436,   9401,   6591,   6986,  0,  0
    8567,     6719,        0,   8436,   9400,   6591,   6985,  0,  0
    8556,     6660,        0,   8436,   9400,   6591,   6985,  0,  0
    8496,     6707,        0,   8437,   9399,   6591,   6985,  0,  0
    8545,     6653,        0,   8437,   9398,   6591,   6985,  0,  0
    8493,     6704,        0,   8437,   9397,   6592,   6984,  0,  0
    8501,     6647,        0,   8437,   9396,   6592,   6984,  0,  0
    8519,     6704,        0,   8437,   9395,   6592,   6984,  0,  0
    8552,     6756,        0,   8437,   9394,   6592,   6983,  0,  0
    8552,     6646,        0,   8437,   9394,   6592,   6983,  0,  0
    8549,     6717,        0,   8437,   9393,   6592,   6983,  0,  0
    8549,     6651,        0,   8437,   9392,   6592,   6982,  0,  0
    8597,     6708,        0,   8437,   9391,   6592,   6982,  0,  0
    8546,     6665,        0,   8438,   9390,   6592,   6982,  0,  0
    8540,     6732,        0,   8438,   9390,   6592,   6982,  0,  0
    8494,     6662,        0,   8438,   9389,   6592,   6981,  0,  0
    8514,     6685,        0,   8438,   9388,   6593,   6981,  0,  0
    8456,     6626,        0,   8438,   9387,   6593,   6981,  0,  0
    8593,     6653,        0,   8438,   9386,   6593,   6980,  0,  0
    8531,     6684,        0,   8438,   9385,   6593,   6980,  0,  0
    8535,     6738,        0,   8438,   9384,   6593,   6980,  0,  0
    8652,     6675,        0,   8438,   9384,   6593,   6980,  0,  0
    8504,     6722,        0,   8438,   9383,   6593,   6979,  0,  0
    8596,     6637,        0,   8439,   9382,   6593,   6979,  0,  0
    8441,     6738,        0,   8439,   9381,   6593,   6979,  0,  0
    8509,     6632,        0,   8439,   9380,   6593,   6978,  0,  0
    8551,     6696,        0,   8439,   9380,   6593,   6978,  0,  0
    8506,     6681,        0,   8439,   9379,   6593,   6978,  0,  0
    8582,     6718,        0,   8439,   9378,   6594,   6978,  0,  0
    8496,     6624,        0,   8439,   9377,   6594,   6977,  0,  0
    8469,     6663,        0,   8439,   9376,   6594,   6977,  0,  0
    8572,     6732,        0,   8439,   9375,   6594,   6977,  0,  0
    8520,     6663,        0,   8439,   9375,   6594,   6976,  0,  0
    8569,     6695,        0,   8439,   9374,   6594,   6976,  0,  0
    8529,     6653,        0,   8439,   9373,   6594,   6976,  0,  0
    8563,     6704,        0,   8440,   9372,   6594,   6976,  0,  0
    8597,     6673,        0,   8440,   9371,   6594,   6975,  0,  0
    8534,     6672,        0,   8440,   9371,   6594,   6975,  0,  0
    8583,     6636,        0,   8440,   9370,   6594,   6975,  0,  0
    8533,     6620,        0,   8440,   9369,   6594,   6974,  0,  0
    8514,     6657,        0,   8440,   9368,   6594,   6974,  0,  0
    8489,     6794,        0,   8440,   9367,   6595,   6974,  0,  0
    8466,     6799,        0,   8440,   9366,   6595,   6974,  0,  0
    8498,     6717,        0,   8440,   9366,   6595,   6973,  0,  0
    8498,     6731,        0,   8440,   9365,   6595,   6973,  0,  0
    8570,     6706,        0,   8440,   9364,   6595,   6973,  0,  0
    8506,     6675,        0,   8440,   9363,   6595,   6973,  0,  0
    8554,     6657,        0,   8441,   9362,   6595,   6972,  0,  0
    8539,     6772,        0,   8441,   9362,   6596,   6972,  0,  0
    8493,     6674,        0,   8441,   9361,   6596,   6972,  0,  0
    8535,     6715,        0,   8441,   9360,   6596,   6972,  0,  0
    8486,     6772,        0,   8441,   9359,   6596,   6971,  0,  0
    8543,     6676,        0,   8441,   9358,   6596,   6971,  0,  0
    8512,     6704,        0,   8441,   9357,   6596,   6971,  0,  0
    8559,     6763,        0,   8441,   9357,   6596,   6971,  0,  0
    8489,     6688,        0,   8441,   9356,   6596,   6970,  0,  0
    8477,     6684,        0,   8441,   9355,   6596,   6970,  0,  0
    8511,     6762,        0,   8441,   9354,   6597,   6970,  0,  0
    8494,     6652,        0,   8441,   9353,   6597,   6970,  0,  0
    8492,     6641,        0,   8441,   9352,   6597,   6969,  0,  0
    8554,     6665,        0,   8442,   9352,   6597,   6969,  0,  0
    8567,     6695,        0,   8442,   9351,   6597,   6969,  0,  0
    8512,     6714,        0,   8442,   9350,   6597,   6968,  0,  0
    8484,     6700,        0,   8442,   9349,   6597,   6968,  0,  0
    8521,     6754,        0,   8442,   9348,   6597,   6968,  0,  0
    8567,     6689,        0,   8442,   9348,   6597,   6968,  0,  0
    8533,     6661,        0,   8442,   9347,   6597,   6967,  0,  0
    8584,     6686,        0,   8442,   9346,   6597,   6967,  0,  0
    8561,     6673,        0,   8442,   9345,   6598,   6967,  0,  0
    8495,     6732,        0,   8442,   9344,   6598,   6967,  0,  0
    8557,     6709,        0,   8442,   9344,   6598,   6966,  0,  0
    8501,     6674,        0,   8443,   9343,   6598,   6966,  0,  0
    8549,     6691,        0,   8443,   9342,   6598,   6966,  0,  0
    8597,     6672,        0,   8443,   9341,   6598,   6965,  0,  0
    8568,     6702,        0,   8443,   9341,   6598,   6965,  0,  0
    8564,     6726,        0,   8443,   9340,   6598,   6965,  0,  0
    8580,     6697,        0,   8443,   9339,   6598,   6965,  0,  0
    8543,     6675,        0,   8443,   9338,   6598,   6964,  0,  0
    8434,     6694,        0,   8434,   9337,   6598,   6964,  0,  0
    8528,     6711,        0,   8434,   9337,   6599,   6964,  0,  0
    8579,     6692,        0,   8434,   9336,   6599,   6964,  0,  0
    8543,     6738,        0,   8435,   9335,   6599,   6963,  0,  0
    8548,     6634,        0,   8435,   9334,   6599,   6963,  0,  0
    8496,     6701,        0,   8435,   9334,   6599,   6963,  0,  0
    8543,     6712,        0,   8435,   9333,   6599,   6963,  0,  0
    8506,     6802,        0,   8435,   9332,   6599,   6962,  0,  0
    8485,     6706,        0,   8435,   9331,   6599,   6962,  0,  0
    8553,     6652,        0,   8435,   9330,   6599,   6962,  0,  0
    8544,     6691,        0,   8435,   9330,   6600,   6962,  0,  0
    8557,     6729,        0,   8435,   9329,   6600,   6961,  0,  0
    8535,     6689,        0,   8435,   9328,   6600,   6961,  0,  0
    8505,     6627,        0,   8435,   9327,   6600,   6961,  0,  0
    8519,     6624,        0,   8436,   9327,   6600,   6960,  0,  0
    8508,     6714,        0,   8436,   9326,   6600,   6960,  0,  0
    8533,     6728,        0,   8436,   9325,   6600,   6960,  0,  0
    8556,     6753,        0,   8436,   9324,   6600,   6960,  0,  0
    8500,     6649,        0,   8436,   9323,   6600,   6960,  0,  0
    8535,     6696,        0,   8436,   9323,   6600,   6959,  0,  0
    8515,     6610,        0,   8436,   9322,   6600,   6959,  0,  0
    8550,     6663,        0,   8436,   9321,   6600,   6959,  0,  0
    8501,     6709,        0,   8436,   9320,   6600,   6958,  0,  0
    8533,     6716,        0,   8436,   9320,   6601,   6958,  0,  0
    8575,     6699,        0,   8436,   9319,   6601,   6958,  0,  0
    8518,     6705,        0,   8437,   9318,   6601,   6958,  0,  0
    8564,     6651,        0,   8437,   9317,   6601,   6957,  0,  0
    8619,     6708,        0,   8437,   9317,   6601,   6957,  0,  0
    8536,     6751,        0,   8437,   9316,   6601,   6957,  0,  0
    8560,     6699,        0,   8437,   9315,   6601,   6957,  0,  0
    8465,     6699,        0,   8437,   9314,   6601,   6956,  0,  0
    8560,     6802,        0,   8437,   9314,   6601,   6956,  0,  0
    8517,     6662,        0,   8437,   9313,   6602,   6956,  0,  0
    8536,     6694,        0,   8437,   9312,   6602,   6956,  0,  0
    8519,     6674,        0,   8437,   9311,   6602,   6955,  0,  0
    8561,     6677,        0,   8438,   9310,   6602,   6955,  0,  0
    8575,     6737,        0,   8438,   9310,   6602,   6955,  0,  0
    8519,     6727,        0,   8438,   9309,   6602,   6955,  0,  0
    8542,     6756,        0,   8438,   9308,   6602,   6955,  0,  0
    8519,     6606,        0,   8438,   9307,   6602,   6954,  0,  0
    8506,     6655,        0,   8438,   9307,   6602,   6954,  0,  0
    8581,     6683,        0,   8438,   9306,   6602,   6954,  0,  0
    8534,     6665,        0,   8438,   9305,   6602,   6953,  0,  0
    8605,     6723,        0,   8438,   9305,   6602,   6953,  0,  0
    8557,     6674,        0,   8439,   9304,   6603,   6953,  0,  0
    8546,     6687,        0,   8439,   9303,   6603,   6953,  0,  0
    8503,     6688,        0,   8439,   9302,   6603,   6952,  0,  0
    8648,     6645,        0,   8439,   9302,   6603,   6952,  0,  0
    8461,     6647,        0,   8439,   9301,   6603,   6952,  0,  0
    8626,     6712,        0,   8439,   9300,   6603,   6951,  0,  0
    8537,     6774,        0,   8439,   9299,   6603,   6951,  0,  0
    8554,     6666,        0,   8439,   9299,   6603,   6951,  0,  0
    8519,     6682,        0,   8439,   9298,   6603,   6951,  0,  0
    8521,     6708,        0,   8440,   9297,   6603,   6951,  0,  0
    8580,     6746,        0,   8440,   9296,   6603,   6950,  0,  0
    8542,     6678,        0,   8440,   9296,   6604,   6950,  0,  0
    8519,     6740,        0,   8440,   9295,   6604,   6950,  0,  0
    8505,     6673,        0,   8440,   9294,   6604,   6950,  0,  0
    8529,     6654,        0,   8440,   9293,   6604,   6949,  0,  0
    8562,     6673,        0,   8440,   9293,   6604,   6949,  0,  0
    8480,     6608,        0,   8440,   9292,   6604,   6949,  0,  0
    8564,     6672,        0,   8440,   9291,   6604,   6948,  0,  0
    8514,     6671,        0,   8440,   9290,   6604,   6948,  0,  0
    8539,     6687,        0,   8440,   9290,   6604,   6948,  0,  0
    8553,     6660,        0,   8441,   9289,   6604,   6948,  0,  0
    8556,     6754,        0,   8441,   9288,   6604,   6947,  0,  0
    8564,     6674,        0,   8441,   9288,   6604,   6947,  0,  0
    8542,     6650,        0,   8441,   9287,   6604,   6947,  0,  0
    8587,     6688,        0,   8441,   9286,   6604,   6947,  0,  0
    8525,     6756,        0,   8441,   9285,   6605,   6946,  0,  0
    8457,     6613,        0,   8441,   9285,   6605,   6946,  0,  0
    8538,     6618,        0,   8441,   9284,   6605,   6946,  0,  0
    8508,     6639,        0,   8441,   9283,   6605,   6945,  0,  0
    8505,     6687,        0,   8441,   9282,   6605,   6945,  0,  0
    8519,     6649,        0,   8441,   9282,   6605,   6945,  0,  0
    8505,     6636,        0,   8441,   9281,   6605,   6945,  0,  0
    8520,     6618,        0,   8442,   9280,   6605,   6944,  0,  0
    8566,     6624,        0,   8442,   9279,   6605,   6944,  0,  0
    8503,     6717,        0,   8442,   9279,   6605,   6944,  0,  0
    8470,     6682,        0,   8442,   9278,   6605,   6944,  0,  0
    8574,     6708,        0,   8442,   9277,   6605,   6943,  0,  0
    8525,     6669,        0,   8442,   9276,   6605,   6943,  0,  0
